TC ID,Test Scenario,Execution Date,Tester,Actual Result,Status,Defect ID (if any),Comments
TC_P01,Valid login with email,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P02,Valid login with phone number,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P03,Show Password feature,11 November 2025,Usha Nazare,Issue found during execution,Fail,FB_001,
TC_P04,Forgot Password flow,11 November 2025,Usha Nazare,Issue found during execution,Fail,FB_002,
TC_P05,Remember Me,11 November 2025,Usha Nazare,Issue found during execution,Fail,FB_005,
TC_P06,Login button enabled,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P07,Logout functionality,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P08,Create New Account link,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P09,Cross-browser login,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P10,Login page loads correctly,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P11,Password field masked by default,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_P12,Responsive design,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N01,Invalid email format,11 November 2025,Usha Nazare,Issue found during execution,Fail,FB_004,
TC_N02,Incorrect password,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N03,Non-existent account,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N04,Empty email field,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N05,Empty password field,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N06,Both fields empty,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N07,SQL Injection attempt,11 November 2025,Usha Nazare,Issue found during execution,Fail,FB_003,
TC_N08,XSS attempt,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N09,Deactivated account,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N10,Password too long,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N11,Whitespace handling,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N12,Browser autofill with old creds,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N13,Invalid phone format,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N14,Password case sensitivity,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N15,Network disconnected,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N16,Session timeout on login page,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N17,Multiple failed attempts lockout,11 November 2025,Usha Nazare,As expected,Pass,-,
TC_N18,Invalid characters in password,11 November 2025,Usha Nazare,As expected,Pass,-,
